t	V
65.25	34.453123218
65.5	34.9041026698
65.75	34.8401547841
66.0	35.0566682029
66.25	34.5224116613
66.5	34.7353583615
66.75	34.4677505544
67.0	34.9347060487
67.25	34.4917231711
67.5	34.3376009968
67.75	34.5243747864
68.0	34.5276655327
68.25	34.524986538
68.5	34.3440085925
68.75	33.9013771967
69.0	34.6009528726
69.25	34.3019367061
69.5	34.4284135682
69.75	33.7887111668
70.0	34.1630502192
70.25	33.7098606037
70.5	33.9797538974
70.75	33.5480528135
71.0	33.1637431198
71.25	34.2871940599
71.5	33.4182450122
71.75	33.8615599228
72.0	33.0420386426
72.25	34.1658566601
72.5	33.0802231691
72.75	33.4712553769
73.0	33.6947822665
73.25	33.8442674933
73.5	33.8573557547
73.75	32.7669237575
74.0	33.1312346232
74.25	33.1921487193
74.5	33.1711697995
74.75	33.1580110405
75.0	33.1600564795
75.25	32.8254909042
75.5	33.3407707463
75.75	32.9541257173
76.0	32.9770733854
76.25	33.0163608988
76.5	32.3367804068
76.75	32.594520949
77.0	32.785105235
77.25	32.9406171395
77.5	32.2274245762
77.75	32.361764791
78.0	32.4815572093
78.25	32.4201060806
78.5	32.6037788426
78.75	32.6908940033
79.0	32.4921451023
79.25	32.4939534324
79.5	32.1356477577
79.75	32.1619630097
80.0	32.1481697275
80.25	32.3814470393
80.5	31.4775689261
80.75	31.8926326682
81.0	31.9077820672
81.25	31.9945901176
81.5	32.3682386935
81.75	32.0657486456
82.0	31.8988704596
82.25	31.4951259579
82.5	31.6041292006
82.75	31.5428023196
83.0	31.6417313518
83.25	31.9123799158
83.5	31.5967333797
83.75	31.7041341084
84.0	31.0974529113
84.25	31.5383065797
84.5	31.2531743005
84.75	31.2509542867
85.0	31.114834842
85.25	31.0262695748
85.5	31.3536422275
85.75	31.2003220015
86.0	31.265557025
86.25	31.0242869638
86.5	30.7681958464
86.75	30.2256951958
87.0	30.4736455019
87.25	30.9194618578
87.5	30.6237404246
87.75	30.2971773065
88.0	30.3189514627
88.25	30.7453287505
88.5	30.3964619029
88.75	30.596184704
89.0	30.5113438379
89.25	30.1907364132
89.5	30.2562069749
89.75	30.4741418262
90.0	30.2737502956
90.25	30.010420921
90.5	30.4638477571
90.75	29.8705463704
91.0	29.8107251374
91.25	30.5039813472
91.5	29.5826962799
91.75	29.3091495823
92.0	29.778156826
92.25	30.023532213
92.5	29.6389592472
92.75	29.7497117919
93.0	29.6780563324
93.25	29.7385698588
93.5	30.0161161182
93.75	29.4721952712
94.0	29.3443741303
94.25	29.2603039767
94.5	29.445985281
94.75	30.0002994174
95.0	29.0449630163
95.25	29.2847910891
95.5	28.9889752391
95.75	29.1375247329
96.0	29.0320381312
96.25	28.704147054
96.5	28.5758326948
96.75	28.5835313634
97.0	28.4591687606
97.25	28.0565955876
97.5	28.6734079126
97.75	28.6453718528
98.0	28.6492962761
98.25	28.5004455056
98.5	28.4461478083
98.75	28.5383632023
99.0	28.3826897184
99.25	28.3419693255
99.5	28.1476152684
99.75	28.1116276226
100.0	28.1253465137
100.25	28.1606906577
100.5	28.5041486919
100.75	28.2065339323
101.0	27.750195943
101.25	28.3616478327
101.5	28.3393347622
101.75	27.7690821059
102.0	27.8369888512
102.25	27.6722018491
102.5	27.5218761128
102.75	27.5467246648
103.0	27.3862931252
103.25	27.7990696788
103.5	27.6169935517
103.75	27.863137053
104.0	27.5116386751
104.25	27.3307992244
104.5	27.2432825358
104.75	26.6510163519
105.0	27.5429609137
105.25	27.7273023334
105.5	27.2956997343
105.75	27.297634866
106.0	27.3985334308
106.25	27.2384700248
106.5	26.877833439
106.75	26.7752735867
107.0	26.9487538558
107.25	26.7530307992
107.5	26.7457156253
107.75	26.5886338486
108.0	26.0999289272
108.25	26.455769212
108.5	26.224068977
108.75	26.4469256019
109.0	26.5636668755
109.25	26.5283307301
109.5	26.2154267705
109.75	26.3693748101
110.0	26.50510827
110.25	26.428969674
110.5	26.2276259466
110.75	25.6783433582
111.0	26.4766344635
111.25	26.4888089952
111.5	26.2573718802
111.75	26.1026406992
112.0	25.5464225705
112.25	25.6667209108
112.5	26.0366500685
112.75	25.6538778694
113.0	25.2110803562
113.25	25.7106130856
113.5	25.9576152392
113.75	25.2802952565
114.0	25.2334595437
114.25	25.6739183976
114.5	24.9659684349
114.75	25.4137053421
115.0	25.5719870397
115.25	25.3295637141
115.5	25.150828958
115.75	24.9783388651
116.0	24.889840743
116.25	25.2443236906
116.5	24.7396587367
116.75	24.7412091178
117.0	24.7848920919
117.25	24.7046210348
117.5	25.0454892477
117.75	24.4637200411
118.0	24.5154575742
118.25	24.3407283998
118.5	24.7756069652
118.75	24.3307182312
119.0	24.285969211
119.25	23.6857147775
119.5	24.2101531223
119.75	24.1365336471
120.0	24.2675950918
120.25	23.9635898785
120.5	24.12852063
120.75	24.0696403154
121.0	23.7698713823
121.25	23.933643545
121.5	23.8219641893
121.75	24.1664603909
122.0	24.2109466882
122.25	23.9374222116
122.5	23.4466009517
122.75	24.047316251
123.0	22.9403937956
123.25	23.7835373691
123.5	23.2234768054
123.75	23.1592282782
124.0	23.5859300644
124.25	23.7013163146
124.5	23.6857385105
124.75	23.5944993108
125.0	23.2662442595
125.25	23.1279039587
125.5	23.1141225872
125.75	22.9538287716
126.0	22.8980489474
126.25	22.9422366814
126.5	22.5008640249
126.75	22.6142462845
127.0	22.6766623755
127.25	22.7269964709
127.5	22.8774268574
127.75	22.6500377377
128.0	22.0456831809
128.25	22.4675849936
128.5	22.1398907259
128.75	22.2372045458
129.0	22.5083363897
129.25	22.5490615677
129.5	22.1587117086
129.75	22.4329783813
130.0	22.3588845184
130.25	21.7107331165
130.5	22.1364863663
130.75	22.3012904337
131.0	21.5253452072
131.25	21.935622691
131.5	22.0373875572
131.75	22.0133055553
132.0	21.8533358586
132.25	21.6013064267
132.5	21.8432583319
132.75	21.0681637465
133.0	21.3190395139
133.25	21.4634648664
133.5	21.663725751
133.75	21.5106172405
134.0	21.2095763022
134.25	20.9873797789
134.5	21.1077833374
134.75	20.874901533
135.0	21.3063924987
135.25	21.1253870182
135.5	21.0507145652
135.75	21.1863498537
136.0	21.0174341663
136.25	21.0141018627
136.5	21.4092514718
136.75	20.3903080528
137.0	20.199255464
137.25	20.2465283477
137.5	20.4553751302
137.75	20.9118222758
138.0	20.8470950853
138.25	20.5944405515
138.5	20.187771686
138.75	20.1652724018
139.0	20.1408635245
139.25	20.293947332
139.5	20.524815638
139.75	20.0367721794
140.0	19.737508884
140.25	19.8138004954
140.5	19.5920575912
140.75	19.6865475575
141.0	19.6751951951
141.25	19.5385772223
141.5	19.7879456691
141.75	19.6300608794
142.0	19.2368962435
142.25	19.5774967542
142.5	19.2026663304
142.75	19.4685542238
143.0	19.4606537338
143.25	19.4181280606
143.5	19.3333276256
143.75	18.6867271264
144.0	19.051103289
144.25	19.2646302446
144.5	18.8797978587
144.75	18.8169864565
145.0	18.7349277423
145.25	18.8454023592
145.5	18.7688422344
145.75	18.7703262078
146.0	18.6448676843
146.25	18.3949309541
146.5	18.4484926172
146.75	18.6351198313
147.0	18.4757528329
147.25	18.4742555487
147.5	18.2254201625
147.75	18.2024741374
148.0	17.9751847575
148.25	18.2129662194
148.5	17.9393322681
148.75	18.2799142418
149.0	18.0501609041
149.25	17.6626348743
149.5	17.9149325227
149.75	17.8784328023
150.0	18.5272652412
150.25	18.0824957975
150.5	17.9263683783
150.75	17.5042871342
151.0	17.5335544132
151.25	17.1646027116
151.5	17.4946969987
151.75	16.9770049481
152.0	17.5105912658
152.25	17.0352107311
152.5	17.1038710571
152.75	16.8500343784
153.0	17.1293955491
153.25	17.0804735152
153.5	16.5311679475
153.75	17.0736718375
154.0	16.965960537
154.25	16.7132449501
154.5	16.6918463116
154.75	16.6206074689
155.0	16.8608443223
155.25	16.1679836081
155.5	16.7038320012
155.75	16.4067203386
156.0	16.2337479161
156.25	16.1376985433
156.5	16.5453507361
156.75	16.3648271567
157.0	16.1029496235
157.25	15.8774207657
157.5	15.9247883291
157.75	16.3379141599
158.0	16.1373785473
158.25	15.8283614614
158.5	15.8488629651
158.75	15.3932271856
159.0	15.828292318
159.25	15.7408564568
159.5	15.3759145139
159.75	15.5259334083
160.0	15.1817862156
160.25	15.4211493541
160.5	15.2551145246
160.75	15.3046383445
161.0	15.1416511182
161.25	14.7643004402
161.5	15.2047858271
161.75	14.6412814542
162.0	14.598705148
162.25	15.1728683238
162.5	14.9480451385
162.75	14.104192578
163.0	14.5598819189
163.25	14.6926645218
163.5	14.6072807726
163.75	14.4070439739
164.0	14.075623558
164.25	14.1712966761
164.5	13.9290949098
164.75	14.1739963123
165.0	13.575080217
165.25	13.9353562562
165.5	13.9214907046
165.75	13.8357224091
166.0	14.0256108192
166.25	13.6730964735
166.5	13.8973390108
166.75	13.7237967095
167.0	13.7208769241
167.25	13.4480604874
167.5	13.2017516944
167.75	13.1078524442
168.0	13.3853589294
168.25	13.0842677806
168.5	13.3123536034
168.75	13.3293132425
169.0	12.7673442387
169.25	13.0858171515
169.5	12.6931720549
169.75	13.0870859621
170.0	12.8366581067
170.25	12.4470264482
170.5	12.6272631187
170.75	12.6205633179
171.0	12.3084776178
171.25	12.6145997342
171.5	12.5051103266
171.75	12.4523393981
172.0	12.3038272972
172.25	12.2214494997
172.5	12.3519708291
172.75	12.5386237794
173.0	12.413637689
173.25	11.5237200327
173.5	11.8300519366
173.75	11.8413975381
174.0	11.033049425
174.25	12.1495626605
174.5	11.2066980597
174.75	11.4520251991
175.0	11.6052673536
175.25	11.8399261594
175.5	11.4930975981
175.75	10.983087543
176.0	11.3389415122
176.25	11.3657750645
176.5	11.048426876
176.75	11.140510541
177.0	10.8497619839
177.25	10.4540746071
177.5	11.1347790787
177.75	10.7627116449
178.0	10.85566682
178.25	10.8648725168
178.5	11.0612457129
178.75	10.221336685
179.0	10.6933934141
179.25	10.0585671697
179.5	10.3835680307
179.75	9.98116072211
180.0	9.89855731775
180.25	10.0659438799
180.5	10.0576539545
180.75	10.079251418
181.0	9.36861593914
181.25	9.46871355399
181.5	9.70160626812
181.75	9.38062799406
182.0	9.60188705393
182.25	9.72121169371
182.5	9.73333736903
182.75	9.20842776715
183.0	9.14109192106
183.25	9.32775493342
183.5	9.10731509686
183.75	9.01739242017
184.0	8.80286169091
184.25	9.02386579637
184.5	8.94199717844
184.75	8.42738239961
185.0	8.52783568793
185.25	8.27661005949
185.5	8.45298850477
185.75	8.81730577951
186.0	8.47602035373
186.25	8.54541533315
186.5	8.64191917048
186.75	7.94770796666
187.0	8.27970400764
187.25	7.79681491283
187.5	7.86727966654
187.75	7.45157041666
188.0	7.68482638875
188.25	7.78349157858
188.5	7.70647377538
188.75	7.31054159921
189.0	7.43914272797
189.25	7.29910319337
189.5	7.46492603252
189.75	7.19819174367
190.0	7.01990072227
190.25	7.08697309538
190.5	6.78579237317
190.75	6.98612472465
191.0	6.89004966759
191.25	6.88842540536
191.5	6.99043450785
191.75	6.67534477274
192.0	6.3870961131
192.25	6.72946675804
192.5	6.73940510918
192.75	6.47496669276
193.0	6.18623790545
193.25	6.34928699876
193.5	6.24734884913
193.75	5.80343100776
194.0	5.83687578701
194.25	6.05405377947
194.5	5.88127340047
194.75	5.72039311929
195.0	5.5554150422
195.25	5.6668159613
195.5	5.33354374643
195.75	5.30754295297
196.0	5.69232191159
196.25	5.17015333442
196.5	5.21338136184
196.75	5.36426104401
197.0	5.36026515671
197.25	4.63001945586
197.5	4.43790819652
197.75	4.63638478217
198.0	4.78144072035
198.25	4.99385138055
198.5	4.94860919695
198.75	4.51810654966
199.0	3.85416811494
199.25	4.43016230312
199.5	3.57742360958
199.75	4.0144194998
200.0	4.38214390327
200.25	4.46331694677
200.5	3.93876057663
200.75	4.10920516149
201.0	3.50318514853
201.25	3.37376439166
201.5	3.90129394866
201.75	2.8922234121
202.0	3.74992676238
202.25	3.68876305346
202.5	3.18251155648
202.75	3.07514487782
203.0	2.90887407972
203.25	2.78286593575
203.5	2.8173614144
203.75	3.11603068092
204.0	2.40975004004
204.25	2.55476479892
204.5	2.25313382101
204.75	1.98330515521
205.0	2.75467457179
205.25	2.36440979474
205.5	1.95730618927
205.75	1.97603000216
206.0	2.10335507572
206.25	2.27329262703
206.5	1.34988075495
206.75	1.9122892827
207.0	1.42443948588
207.25	1.08543364129
207.5	1.47624596366
207.75	1.56754329544
208.0	1.5481982541
208.25	1.33108763506
208.5	0.540128529855
208.75	1.28608992137
209.0	1.02455209065
209.25	0.753235881334
209.5	1.20652613424
209.75	0.8459217657
210.0	0.262358848949
210.25	0.367963900318
210.5	0.20116162269
210.75	0.347794393622
211.0	-0.329726091815
211.25	0.281531149233
211.5	0.082921278252
211.75	-0.173669795585
212.0	-0.0237294619711
212.25	-0.506498940725
212.5	-0.123742536482
212.75	-0.475650284093
213.0	-0.390299458869
213.25	-0.979943842477
213.5	-1.00591346809
213.75	-1.50064986089
214.0	-1.07435709943
214.25	-1.31667963155
214.5	-0.878407320604
214.75	-1.15623337396
215.0	-1.43988724618
215.25	-1.54463757916
215.5	-1.47569210727
215.75	-1.92803550917
216.0	-1.86807821012
216.25	-2.16455549634
216.5	-2.21100487307
216.75	-2.06747519885
217.0	-2.02299978953
217.25	-2.53535703767
217.5	-2.62973859382
217.75	-2.40673962064
218.0	-2.69580796692
218.25	-3.04029729787
218.5	-2.94822123986
218.75	-2.5481923229
219.0	-3.20421257898
219.25	-3.49445293626
219.5	-3.33717908182
219.75	-3.5666707074
220.0	-3.20348643603
220.25	-3.62843630148
220.5	-4.23581336428
220.75	-3.90851014793
221.0	-3.92834473283
221.25	-4.24214457655
221.5	-3.83995216492
221.75	-4.71800022586
222.0	-4.44309673308
222.25	-4.66745623922
222.5	-5.44220223748
222.75	-4.86878444078
223.0	-5.32130791077
223.25	-4.91329730771
223.5	-5.63481086092
223.75	-5.43794815129
224.0	-5.80895570673
224.25	-5.83911355815
224.5	-5.51385212388
224.75	-6.13432004099
225.0	-5.77303917751
225.25	-6.10231449265
225.5	-6.29421704966
225.75	-6.11082532515
226.0	-7.2459567643
226.25	-6.82656186909
226.5	-7.17011682826
226.75	-7.28155732266
227.0	-6.94215394128
227.25	-7.43707503529
227.5	-7.56184687537
227.75	-7.38661813455
228.0	-8.00310287563
228.25	-7.86940168715
228.5	-8.10330240293
228.75	-7.97016800375
229.0	-8.23818761893
229.25	-8.82374943957
229.5	-8.41075645295
229.75	-9.40826546961
230.0	-8.88608149487
230.25	-9.23177926912
230.5	-9.32947776049
230.75	-9.30089160232
231.0	-9.31687484125
231.25	-9.73167899654
231.5	-9.534984072
231.75	-9.6074498944
232.0	-10.2988372446
232.25	-9.87987490401
232.5	-10.3857353636
232.75	-10.3232222081
233.0	-10.5523398516
233.25	-10.5555248345
233.5	-11.2500025248
233.75	-11.0217963988
234.0	-11.3020942558
234.25	-11.1686663934
234.5	-11.2685152658
234.75	-11.5200221106
235.0	-11.6583803729
235.25	-11.7720913525
235.5	-12.5098540984
235.75	-12.2870784299
236.0	-12.4640442297
236.25	-12.3687425237
236.5	-12.84963381
236.75	-12.8359542687
237.0	-12.6474542
237.25	-13.0801246424
237.5	-13.1905307021
237.75	-13.6561245154
238.0	-13.9772561526
238.25	-13.8199668367
238.5	-13.6230819817
238.75	-13.779203338
239.0	-14.0575732606
239.25	-14.3694498379
239.5	-14.3681496501
239.75	-14.5471497716
240.0	-15.182159253
240.25	-15.0879605196
240.5	-15.3090364413
240.75	-15.1366584397
241.0	-15.4314400074
241.25	-15.9628116339
241.5	-15.6241799395
241.75	-15.4581477353
242.0	-15.8332251783
242.25	-16.3186638799
242.5	-16.0167972668
242.75	-16.659648024
243.0	-16.8766235777
243.25	-16.6305049113
243.5	-17.2696327689
243.75	-17.654799226
244.0	-17.1292278325
244.25	-17.3184428312
244.5	-17.8380878221
244.75	-17.9450656116
245.0	-18.2885559944
245.25	-18.4503346359
245.5	-18.5536283593
245.75	-18.2191270252
246.0	-19.1925735445
246.25	-19.3450321905
246.5	-18.7565001796
246.75	-19.266239786
247.0	-19.5785881195
247.25	-19.8745220707
247.5	-19.4929326445
247.75	-19.7158489671
248.0	-20.437716794
248.25	-20.6263148668
248.5	-20.458996497
248.75	-20.586677349
249.0	-20.7657514772
249.25	-21.4465640847
249.5	-21.0794909642
249.75	-21.532269376
250.0	-21.649513327
250.25	-21.8369963689
250.5	-21.98869072
250.75	-21.9284090378
251.0	-22.0179804256
251.25	-22.3720995992
251.5	-22.4798845059
251.75	-22.7351333583
252.0	-23.0085309374
252.25	-23.7062043125
252.5	-23.1378776467
252.75	-23.5269569925
253.0	-23.8149398238
253.25	-23.5418009755
253.5	-24.2328084985
253.75	-23.7399780354
254.0	-24.2722242769
254.25	-24.1530247353
254.5	-24.1463393183
254.75	-24.4823707875
255.0	-24.4726093205
255.25	-25.2433748636
255.5	-25.5102263666
255.75	-25.4075411375
256.0	-25.5603397214
256.25	-25.9032387443
256.5	-26.412527961
256.75	-26.1141293547
257.0	-26.2457567643
257.25	-26.0916358402
257.5	-26.5850424525
257.75	-26.5840634832
258.0	-26.9808299057
258.25	-26.7675323727
258.5	-27.1821044046
258.75	-27.4088654969
259.0	-27.7953236645
259.25	-27.3803874779
259.5	-27.8960977509
259.75	-28.139978383
260.0	-28.2109806976
260.25	-28.3443688812
260.5	-28.7678894474
260.75	-29.1401763756
261.0	-28.4996815036
261.25	-28.7812655658
261.5	-29.6004977244
261.75	-28.8525702066
262.0	-29.6952780522
262.25	-29.9350002705
262.5	-29.7949076748
262.75	-29.906490317
263.0	-29.9112941617
263.25	-30.755333377
263.5	-30.6828440619
263.75	-31.0186282911
264.0	-30.9098800211
264.25	-31.0343521893
264.5	-31.4355452075
264.75	-31.4318538845
265.0	-31.6957442007
265.25	-31.8464226265
265.5	-32.0116131677
265.75	-31.9659711423
266.0	-32.3977496447
266.25	-32.5609987904
266.5	-32.9001001688
266.75	-32.9291197936
267.0	-33.1513518468
267.25	-33.2249632576
267.5	-33.7224330133
267.75	-33.1590635193
268.0	-33.7200875912
268.25	-34.3751031316
268.5	-34.0294659582
268.75	-34.5016674619
269.0	-34.410371964
269.25	-34.3938002315
269.5	-34.597269599
269.75	-34.889238353
270.0	-35.0858323618
270.25	-34.8768249309
270.5	-35.9404480131
270.75	-35.63625243
271.0	-35.9909051631
271.25	-36.0211044408
271.5	-35.7132406086
271.75	-36.049647182
272.0	-36.7020982091
272.25	-36.6537131165
272.5	-37.0321377603
272.75	-36.9965953818
273.0	-37.399355202
273.25	-37.3600765563
273.5	-37.5595250316
273.75	-37.54283282
274.0	-38.2605787726
274.25	-38.1755974162
274.5	-38.2847744824
274.75	-38.1900841785
275.0	-38.5962164579
275.25	-38.6724264574
275.5	-38.3891622298
275.75	-39.3014692708
276.0	-39.3983613948
276.25	-39.2828361028
276.5	-39.8673032096
276.75	-39.8391543173
277.0	-39.9094443505
277.25	-40.3842654866
277.5	-40.6195886179
277.75	-40.9630523296
278.0	-40.8642763526
278.25	-41.1865147025
278.5	-41.3347193233
278.75	-41.2403795297
279.0	-41.858502934
279.25	-41.8569404229
279.5	-41.7421107238
279.75	-42.6921571064
280.0	-42.6068148313
280.25	-42.5613642826
280.5	-42.3772736608
280.75	-43.1444353504
281.0	-43.3395866536
281.25	-43.6733470527
281.5	-43.5287956347
281.75	-43.8612736858
282.0	-43.6562576903
282.25	-44.0183399716
282.5	-43.8060828297
282.75	-44.3132049787
283.0	-44.8126752904
283.25	-44.8772649856
283.5	-45.0118242029
283.75	-45.2551107685
284.0	-45.5398962405
284.25	-45.9678748986
284.5	-46.1458949173
284.75	-45.7378069662
285.0	-46.0744254037
285.25	-46.614442035
285.5	-46.4937458223
285.75	-46.6912967503
286.0	-47.0852811988
286.25	-47.6129551497
286.5	-47.8837183307
286.75	-47.7770936452
287.0	-47.9078873858
287.25	-48.2622710902
287.5	-48.2786460578
287.75	-48.4164885479
288.0	-48.6420227507
288.25	-49.8585285532
288.5	-49.2105897998
288.75	-49.4754368922
289.0	-49.9150118498
289.25	-49.889073376
289.5	-50.1139172768
289.75	-50.921818017
290.0	-50.5427540982
290.25	-50.4964108667
290.5	-50.9014836751
290.75	-51.2896362723
291.0	-51.1963039777
291.25	-51.8112442804
291.5	-51.9242864402
291.75	-52.1538144833
292.0	-52.1803238771
292.25	-52.4954932997
292.5	-52.4900290028
292.75	-53.0083494978
293.0	-52.6021905909
293.25	-53.3262951587
293.5	-53.5124610651
293.75	-53.8275676751
294.0	-53.8417725676
294.25	-53.6718045603
294.5	-54.6016664172
294.75	-54.624354667
295.0	-54.7467364953
295.25	-54.8309251189
295.5	-54.8594915889
295.75	-55.7852889624
296.0	-55.649911032
296.25	-56.1705769833
296.5	-56.4727383046
296.75	-55.9931467646
297.0	-56.0241719407
297.25	-56.6365595869
297.5	-57.0090607675
297.75	-57.3932830134
298.0	-57.9295964514
298.25	-57.6031105797
298.5	-57.8362831528
298.75	-58.2998490934
299.0	-58.5023725372
299.25	-59.0366037141
299.5	-58.8326542379
299.75	-59.6324637689
300.0	-59.5812517439
300.25	-58.8585926356
300.5	-60.042378804
300.75	-60.1496107538
301.0	-60.5003624551
301.25	-60.5079788376
301.5	-61.2256286371
301.75	-61.2535754744
302.0	-61.2792877385
302.25	-61.4443311134
302.5	-61.5899709593
302.75	-61.8619007574
303.0	-62.134011434
303.25	-62.4195202133
303.5	-62.5847396669
303.75	-62.6964263613
304.0	-63.6585850915
304.25	-63.1408996136
304.5	-63.2001869395
304.75	-63.8703807786
305.0	-64.1793795556
305.25	-63.9934835457
305.5	-65.0465623324
305.75	-65.1648541095
306.0	-65.169248379
306.25	-65.6237209517
306.5	-65.9470959871
306.75	-66.1502115284
307.0	-66.5651687926
307.25	-66.1200174471
307.5	-66.4944210864
307.75	-66.9886069767
308.0	-67.241363987
308.25	-67.4242500631
308.5	-67.4976696407
308.75	-68.0323065859
309.0	-68.79134325
309.25	-68.817054541
309.5	-68.8928150153
309.75	-69.0421805978
310.0	-69.1956855965
310.25	-69.6152168036
